squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
63242,45,0,1,18,63066,4,10,2017,0,1,6932,5206,340,1,1,6327623.7
12196,85,0,1,17,72129,10,2,2007,0,0,3483,5787,933,0,6,1223454.7
92033,42,1,1,7,24427,10,7,2019,0,0,7109,7844,745,0,6,9207595.9
29708,99,1,1,83,13604,7,1,2018,0,0,17,6913,969,1,4,2986343.8
31869,19,1,0,51,54028,2,6,2012,0,0,1412,5277,333,1,1,3191873.2
13087,44,1,0,77,40475,8,4,2004,1,0,1745,724,582,0,0,1320803.4
27649,86,0,0,67,35839,9,10,1997,1,0,4153,8097,774,1,10,2770975.7
28192,64,0,0,12,50927,6,4,2000,1,1,9495,1048,999,0,1,2820880.0
76559,85,1,1,71,16128,9,6,2007,1,0,6140,7356,156,0,5,7667379.7
79724,78,0,0,88,96224,6,6,1993,0,1,8522,213,223,1,9,7974507.3
72350,63,0,1,70,30127,9,4,2021,0,1,3686,7360,397,1,4,7240015.1
82808,49,0,0,7,24564,5,2,2004,1,1,2185,9454,459,1,5,8282112.4
45730,11,0,1,99,22913,6,9,1998,0,1,1919,9706,116,0,10,4583276.8
29435,69,0,1,19,48467,3,7,1991,0,0,3899,8130,499,1,10,2948686.1
39535,44,1,0,30,30130,3,6,1996,0,0,5352,7444,946,1,4,3958503.6
72207,46,1,1,33,87468,2,2,1996,0,0,6041,760,471,0,3,7230004.6
69638,42,1,1,63,89878,1,2,1991,1,0,4703,7032,937,1,6,6977654.1
57026,87,1,1,2,30077,5,9,1994,0,0,6913,5017,661,1,9,5710109.4
89356,23,0,0,18,26909,10,3,1991,0,1,1305,4432,868,1,2,8937435.1
33676,36,1,0,29,57881,2,10,2006,0,0,2290,4886,675,0,2,3373913.6
429,83,0,1,18,12993,4,5,1996,0,1,3648,1264,990,1,0,49802.6
66990,11,1,1,3,51023,10,4,2011,0,1,8630,183,995,1,2,6708186.1
66415,8,1,1,10,67920,6,1,1992,0,0,7216,3430,306,1,4,6649811.2
47364,47,1,0,9,12097,10,7,1999,0,1,9364,9106,740,0,6,4739985.9
24213,31,1,1,93,51767,1,7,1994,1,0,1561,1228,653,0,5,2431969.4
57337,55,1,1,97,85366,1,6,1992,1,0,4797,2014,438,0,3,5750227.2
46349,76,0,0,24,64904,9,9,2005,1,0,8950,1604,131,1,8,4636590.5
23127,72,1,1,98,75970,5,4,1995,0,1,7989,4396,237,0,8,2327821.5
49389,13,0,0,10,64991,10,1,1993,1,1,8664,1479,646,1,6,4940959.3
27351,77,0,0,36,98465,4,1,1997,1,1,1150,3100,812,1,0,2738851.7
65201,87,0,1,21,89581,2,10,2007,0,0,7406,2272,108,1,9,6522337.7
21122,99,0,0,26,46816,7,2,2016,0,0,4815,3679,779,1,6,2113297.6
7486,95,1,0,72,88624,8,2,1999,0,1,1734,3013,413,0,9,760180.9
80771,39,1,1,98,39381,8,6,2015,1,0,3653,2436,128,1,2,8085989.5
67665,100,1,1,61,78493,1,9,2004,1,1,2212,420,825,0,10,6773957.4
25998,57,1,1,99,20234,1,6,2001,1,0,6471,8312,196,0,5,2618078.1
49431,28,0,0,96,21807,2,9,2003,1,1,5637,3266,644,1,10,4950904.3
99099,42,1,1,31,63806,10,9,2005,1,1,4838,1739,535,1,9,9915651.5
74283,72,1,1,61,9821,4,4,2017,0,0,5945,8122,594,0,5,7441067.7
72836,27,1,0,24,7994,8,8,2009,1,0,8012,2364,526,1,1,7289126.9
16668,62,1,0,68,14451,10,10,2018,0,1,4303,7846,513,0,5,1673885.8
20634,23,0,0,41,85252,7,8,1992,1,1,4040,6038,725,1,6,2066809.2
60513,48,0,1,66,94459,6,7,2004,1,0,8616,6524,479,1,3,6056822.4
58576,32,1,1,91,41433,5,5,2018,1,0,4552,4497,876,1,5,5866480.8
81164,24,1,1,40,59977,8,9,2005,0,0,2828,3953,749,1,0,8122770.5
75284,15,0,0,90,38227,1,1,2001,1,1,2865,8884,869,1,4,7531660.1
16254,27,1,0,36,69477,7,9,2020,0,0,2964,186,763,1,6,1630892.0
82927,71,0,1,54,14219,4,1,1994,0,1,2275,4216,784,1,3,8299669.4
99362,60,1,0,81,1162,1,7,2018,0,0,7420,9536,307,0,8,9945650.8
9559,28,0,0,76,90173,8,1,2020,1,1,4966,3537,849,0,6,963514.0
13309,20,1,0,73,56261,6,8,2004,1,0,1620,7675,843,0,5,1337541.4
9776,15,0,1,74,41623,1,4,2002,0,0,2334,3108,503,0,7,984138.2
75788,82,1,0,21,62528,7,6,1995,1,0,5336,8216,634,0,0,7585467.5
55984,92,0,1,51,35375,6,3,1999,0,1,4997,5660,213,0,5,5604992.9
83956,59,0,1,53,23779,8,10,2004,1,1,6703,1077,390,0,8,8401559.4
6856,55,1,0,22,64179,2,9,2007,0,0,8070,9026,211,1,6,689679.7
98683,82,0,1,48,73191,7,4,1992,1,1,4670,8439,638,1,1,9876937.2
25079,10,1,0,99,62568,1,6,2018,1,1,727,1060,841,1,0,2515722.8
10683,79,0,0,50,78265,2,6,2005,0,0,8178,5473,195,0,5,1071100.5
70681,68,0,0,26,93448,6,7,1994,1,1,7807,8851,404,1,0,7069493.4
24140,14,0,0,13,80883,1,6,2014,0,0,8956,8962,562,1,6,2415551.4
81789,84,1,0,28,24157,8,8,1995,1,1,2452,9006,780,1,4,8184845.5
41840,78,0,0,60,83284,8,6,2011,0,0,7675,4072,882,1,3,4185921.1
73956,23,1,0,90,31225,3,5,2006,1,1,5045,3094,493,0,8,7400410.6
41332,40,1,1,90,36504,10,10,1994,1,1,9941,5595,938,1,8,4146474.4
86084,97,0,1,44,48559,8,6,2012,1,1,9379,8734,958,0,1,8611089.2
98157,91,0,1,75,22411,7,1,2021,1,1,5340,7157,465,0,0,9823508.1
35732,68,0,0,58,63064,3,10,2007,0,1,9360,950,430,1,6,3579144.7
35082,21,1,1,52,89634,2,6,1990,1,1,6916,1771,148,0,7,3516840.0
66777,1,1,0,100,26797,5,9,1998,0,0,2203,6831,545,0,9,6685851.8
16000,41,1,1,25,86898,9,4,2007,0,1,7228,764,138,0,6,1606948.7
57405,99,1,1,32,76221,2,1,2018,0,1,1870,1979,653,0,7,5747803.8
75408,30,0,0,37,51561,4,7,1994,0,1,5696,2594,634,1,4,7545062.4
51237,92,1,1,32,9328,7,9,2017,1,0,9301,5658,388,0,7,5130743.7
53155,20,1,0,82,25447,7,2,2007,1,1,8138,5238,902,1,7,5324888.7
6031,83,0,0,6,92426,10,8,2017,0,1,3757,5650,433,0,6,604367.7
60186,64,1,0,12,40893,10,6,2020,0,1,8750,7473,921,1,2,6024280.0
53067,14,0,0,74,4056,10,4,1991,0,0,7988,3151,647,0,2,5312209.1
28132,17,0,1,26,68582,7,1,1997,1,1,144,4860,626,0,6,2820957.7
19739,67,0,0,84,26317,3,6,2021,1,1,1335,19,227,0,5,1979188.1
35727,78,1,0,14,58483,5,2,2015,0,0,1124,1049,306,1,5,3578110.5
4099,27,0,0,84,21985,8,3,2000,1,0,7950,3949,741,0,8,413304.0
79647,3,1,1,61,72814,6,5,2001,0,0,4387,1227,775,0,9,7974272.1
68580,4,0,1,53,64029,8,8,2017,0,0,9874,3802,1000,0,5,6863504.7
19985,58,1,1,19,45015,7,9,1999,0,1,4185,9489,765,0,3,2006910.9
12757,100,1,0,7,19550,7,8,2020,1,1,6795,9983,738,0,5,1277834.0
4134,42,1,1,73,27922,9,5,2019,1,1,8859,8440,700,0,5,426775.9
87060,27,0,1,91,51803,8,10,2000,0,0,6629,435,512,0,7,8711426.0
97578,97,1,1,63,74748,7,1,2006,0,0,8747,6526,474,1,3,9764792.6
63825,100,0,0,82,65875,1,10,1991,0,0,8446,3253,937,1,10,6384963.1
30042,84,0,0,65,38907,6,7,1999,0,0,1586,4054,142,0,2,3008534.9
35409,1,1,0,58,5631,8,1,1992,1,1,4826,446,258,1,6,3546437.2
53874,70,1,0,73,97307,1,2,2009,0,0,9762,4046,540,0,2,5389567.9
46532,19,0,0,85,55537,10,8,2000,0,0,5004,7171,108,0,9,4661805.0
84740,32,0,1,73,9446,9,4,1992,0,0,9012,1846,691,1,5,8482053.2
89022,48,1,0,44,15308,4,10,2004,0,1,4759,5470,123,0,1,8904794.4
70525,57,1,1,70,90234,2,5,1993,0,0,6027,4555,718,0,2,7065207.3
20968,48,1,0,6,39273,3,6,1992,1,0,3747,1117,656,1,6,2100783.2
58297,91,0,1,1,40305,4,4,1999,0,0,9958,3361,247,0,0,5833422.9
81875,24,1,1,18,65375,9,3,1992,0,0,3437,1738,202,0,6,8192107.2
24762,22,0,1,62,50367,10,10,1999,1,1,5264,3986,502,1,1,2480900.9
32876,98,1,1,32,48832,7,9,2008,1,1,3289,8595,121,0,8,3299047.8
23763,86,1,0,81,62578,8,10,1993,1,0,6652,7129,317,0,0,2386943.3
88629,83,0,1,33,45842,9,4,1997,1,1,4058,6168,522,1,0,8868226.7
51539,81,0,0,69,49751,10,1,1996,0,0,3926,5810,800,0,0,5155289.6
65322,24,1,1,67,10507,9,3,2015,0,1,4968,7739,923,0,3,6543253.5
7133,86,1,1,53,19117,8,2,1999,1,0,6795,2063,429,0,4,723366.9
36503,87,1,1,90,92021,1,10,2007,1,0,7309,8926,633,0,2,3659340.7
85525,80,1,0,55,79346,5,10,2015,1,0,2075,4530,387,0,2,8558313.5
26017,75,0,0,65,96609,1,6,1999,0,0,709,8076,950,1,7,2603509.9
54717,52,1,1,3,67749,3,6,2019,0,1,8650,6539,424,1,7,5478930.9
90505,36,0,1,4,39642,3,5,2001,1,1,3245,2202,759,1,3,9055749.1
18144,19,1,0,8,4275,6,5,2020,1,1,5561,55,554,1,4,1819929.0
73196,19,0,1,48,16866,3,5,2011,0,0,7389,5683,114,1,2,7325901.1
63973,18,1,0,78,40739,1,10,2002,0,1,6770,339,937,1,10,6405935.2
57841,25,1,0,40,31468,8,2,2010,1,1,6340,8324,303,1,1,5788581.0
90298,96,1,1,94,56068,2,1,2009,0,1,9320,6707,474,1,3,9044015.9
47257,56,0,1,79,65877,10,10,2012,1,0,8621,8262,405,1,0,4733393.2
71876,43,0,1,24,5664,1,10,2019,1,0,8135,6259,618,0,9,7194841.9
36823,16,0,1,36,73897,4,1,2002,0,0,5808,5586,989,1,9,3687131.2
40705,74,1,1,52,9607,10,9,1991,0,0,9802,894,736,0,9,4080567.1
1722,56,0,1,84,27948,8,8,2002,1,0,6240,8680,497,1,2,182838.2
86153,7,1,1,54,11435,9,9,2020,1,1,8091,862,934,0,6,8627514.0
5658,56,1,0,97,13643,8,6,1999,0,1,1418,7786,712,1,1,577145.9
36673,31,1,0,3,72516,10,9,1993,0,1,1511,5467,906,1,4,3673398.3
55210,36,1,1,74,75087,5,2,1990,1,0,9641,836,639,0,2,5534621.0
17847,97,0,1,71,51955,8,7,2006,0,1,9901,2698,178,0,3,1791186.6
38431,57,1,0,60,69199,9,3,2020,1,0,4121,3307,374,0,8,3848467.0
81892,7,1,1,69,29384,3,10,2015,0,0,9180,2785,230,1,6,8204629.5
12849,48,1,0,21,27000,10,5,2021,1,1,5245,1313,844,1,4,1290147.1
66371,49,0,1,75,3948,6,5,2012,0,1,5198,3616,367,0,9,6646262.2
67511,24,0,1,67,65048,8,10,1996,0,1,8668,4278,279,1,4,6759802.6
40783,48,0,1,80,81432,7,8,1992,1,1,9162,9271,838,0,10,4086725.2
55901,28,0,0,54,85786,5,7,2015,0,1,2529,7920,238,0,8,5594909.5
48994,59,0,1,3,58825,7,9,1992,1,1,8889,3281,255,1,0,4904547.2
63086,91,0,0,49,61895,2,2,2013,0,0,9450,7398,333,0,10,6312576.3
42105,72,0,0,5,44516,1,7,2015,0,1,7013,2111,480,0,5,4211221.5
63062,60,0,0,37,73988,10,8,2003,0,1,3391,5307,948,0,2,6307914.3
38079,80,0,1,74,2060,8,6,2019,0,0,4594,8587,440,1,10,3818327.9
70033,37,0,1,56,58125,8,5,2013,0,0,730,5891,373,1,2,7009642.3
43912,67,0,0,88,3953,10,7,1990,1,1,9333,843,944,0,3,4396083.0
92770,79,1,1,12,63155,8,2,2011,0,1,2888,8347,377,1,7,9282866.1
18220,91,0,1,97,50508,8,4,2013,1,0,2604,5842,838,1,2,1833031.3
78289,2,1,1,34,52478,6,8,1995,0,0,5833,8282,168,0,3,7834644.5
51875,4,1,0,14,72870,7,7,2004,0,0,8764,3150,427,1,4,5193634.4
24943,80,0,1,37,89254,6,3,2001,0,1,2741,9965,641,1,7,2499961.1
57530,72,0,1,2,58310,9,6,2001,1,0,3187,5589,399,0,5,5755191.1
27060,39,0,0,90,65435,1,7,2007,1,1,6939,379,570,0,7,2710700.7
60167,16,1,0,81,53016,4,3,2014,1,0,2881,7250,881,1,8,6023926.4
28183,81,0,0,52,44087,5,2,1993,1,1,2798,5783,525,1,10,2821593.3
57044,87,0,1,22,16068,3,5,2011,0,0,6910,4984,536,1,10,5710088.1
22811,75,1,0,50,19684,2,4,2016,0,1,9974,4388,355,1,2,2285502.6
43658,11,1,0,74,86718,7,2,1998,1,1,3714,8402,878,1,8,4376638.8
4690,15,1,1,7,30572,8,2,2014,1,0,8543,612,987,1,4,474716.4
74458,64,1,0,38,98352,10,5,1996,0,0,4644,6334,875,1,3,7453820.6
54925,27,1,0,81,38186,10,1,1996,0,0,3632,8941,377,1,7,5501546.6
26271,35,0,1,72,50693,9,4,2018,1,1,2018,3666,421,1,9,2635559.8
25004,61,0,0,56,10743,6,1,2019,1,0,8370,8470,888,0,10,2506029.9
86619,23,1,1,2,22657,1,9,2018,1,1,2160,5810,877,0,7,8670749.8
42933,15,1,1,7,8560,3,8,2003,0,0,3426,3656,587,1,4,4302362.3
62926,48,0,1,18,36658,2,2,2003,1,0,512,9187,358,1,4,6295093.3
25224,8,0,1,48,15830,3,10,1996,0,0,2106,5726,759,0,8,2529744.6
17238,35,1,0,25,39274,3,4,2017,1,1,7963,4935,869,1,0,1727943.7
77296,96,1,0,11,42670,8,5,1998,0,0,5989,4154,674,0,2,7735727.8
86276,45,1,0,93,36645,6,10,2008,1,1,895,925,895,1,1,8635652.8
7863,79,0,0,9,47905,9,6,1993,1,1,1557,7124,258,1,6,788123.3
95180,5,1,1,90,42366,1,2,2009,1,0,7513,6148,197,1,9,9529323.9
60756,62,0,0,50,56232,10,4,1996,1,1,7984,7583,725,1,8,6079599.6
9026,51,1,0,28,85842,1,5,2000,1,0,779,9037,482,0,10,904797.0
84235,76,0,0,74,52582,2,9,2004,1,0,2634,5430,439,1,6,8431030.4
49779,77,1,1,31,50053,10,5,2006,1,1,1112,2027,883,0,6,4986710.6
35985,100,1,1,51,96283,8,10,1997,0,0,3953,34,430,0,3,3610020.7
98149,91,0,1,24,50437,8,10,2008,1,1,4751,7622,549,1,5,9820073.8
86399,80,1,0,14,18296,5,4,1998,0,1,6583,8704,320,0,9,8644081.8
15734,35,1,0,24,25611,1,3,2003,1,1,792,9480,401,1,8,1579608.3
95733,49,1,1,97,35699,5,10,2013,1,0,9434,340,779,1,2,9584807.3
59993,13,1,1,67,83164,2,4,2015,1,0,7159,4934,324,1,3,6009243.5
17513,98,0,0,36,58565,3,6,2020,1,1,9743,1700,705,1,10,1754716.0
97428,2,1,0,76,7983,9,7,2009,1,1,2064,8068,832,0,3,9750656.9
35693,67,0,1,94,64905,3,4,2012,1,0,755,7911,149,0,4,3579115.2
59036,70,0,0,96,55856,1,3,2010,0,1,2590,6174,339,1,4,5905107.0
32389,73,1,1,86,13176,10,2,2007,0,0,6047,5764,466,0,5,3247575.7
1565,100,0,1,1,76383,6,4,2005,1,0,2062,8379,946,1,0,160603.5
822,31,0,1,17,68151,4,9,1994,0,1,6382,4972,819,1,0,86104.4
53822,82,0,0,14,84693,10,6,2008,1,1,9755,6023,761,0,4,5383902.8
91701,91,1,0,52,80873,3,3,2004,1,0,657,346,362,1,8,9174276.4
20851,89,1,0,33,76716,1,10,2004,1,0,2317,6358,677,0,0,2091090.4
76424,37,0,1,81,44752,3,7,2021,0,1,9985,3100,505,0,8,7647871.1
63829,29,0,0,52,15801,4,6,2021,0,0,1612,3712,535,1,8,6388502.1
14195,3,0,0,41,24954,10,6,1991,0,0,3179,8066,116,1,2,1421839.1
77579,69,1,1,97,88798,6,1,1999,1,0,4850,5648,144,1,8,7767797.9
93409,38,0,0,9,66064,4,6,2013,1,0,7980,7771,622,1,2,9342104.3
85904,65,1,0,43,19533,8,10,1996,1,1,7909,6307,434,1,9,8594924.6
52974,73,1,1,24,11740,5,2,2004,0,0,5420,1466,623,0,3,5304662.4
12785,91,0,1,35,29170,10,8,2019,0,0,5795,7805,834,0,3,1284860.9
636,47,0,1,59,29589,5,3,2001,0,1,4476,2053,899,0,8,73625.1
60244,35,1,1,47,69892,6,10,1995,1,0,1418,923,344,0,7,6034513.5
39307,19,0,1,55,59330,9,3,1999,0,0,4625,376,571,1,2,3937946.9
2632,23,0,0,35,69077,3,8,1991,0,1,2238,8328,359,0,5,266129.1
37956,46,0,0,50,76495,6,3,2016,0,0,7947,2803,576,0,10,3799201.6
99885,2,0,0,5,29151,1,3,2001,0,1,2965,637,362,0,10,9989210.1
82835,85,1,1,68,45044,6,5,2007,1,0,8099,1033,547,1,5,8290732.7
30018,49,1,1,29,14808,10,3,2003,1,1,6324,8145,753,1,7,3008092.3
21272,81,0,0,91,43885,5,2,2004,0,1,542,393,303,1,0,2133856.4
18639,66,0,1,13,98031,9,6,1995,1,0,679,8440,641,1,8,1867531.5
11059,42,0,1,85,90373,9,9,2011,0,1,9216,2984,888,1,0,1113128.1
21360,8,1,0,60,75105,4,7,1991,1,1,8744,3286,374,0,4,2139458.1
74172,55,1,0,67,76056,9,2,2004,0,1,1247,6709,461,1,8,7421067.4
87596,67,0,1,94,51487,7,2,2006,0,1,4344,1645,828,1,1,8772432.6
84609,59,1,1,29,57704,6,8,2006,1,0,1459,5381,205,0,10,8469601.6
78293,20,0,0,39,73162,7,9,2004,1,0,5078,1044,701,1,10,7832273.4
44111,53,1,1,75,76720,8,10,1992,0,1,8588,7962,689,1,1,4421849.2
3349,56,0,1,53,23970,7,7,2000,1,0,7763,6684,164,1,4,340857.0
93650,7,1,1,83,35653,4,3,2005,0,0,9158,372,780,1,7,9375981.5
20453,35,1,1,4,84199,6,10,1998,0,0,3657,6806,538,0,6,2050744.8
45746,86,0,0,76,81447,4,3,2009,1,1,2589,8033,400,1,7,4580036.9
96666,95,0,1,9,25449,5,4,2008,0,1,8123,5326,590,0,2,9672165.8
34728,25,1,0,59,76782,8,10,2019,1,1,1757,404,892,1,9,3480487.9
74995,94,0,0,57,65876,7,5,2021,0,1,6677,2068,185,1,3,7505553.1
1562,77,0,0,72,12936,2,8,2013,0,1,9322,7211,304,1,0,161885.3
29220,9,0,1,59,33789,7,6,1994,1,0,391,8842,706,0,0,2929116.4
44459,50,1,0,62,1648,2,5,1994,1,0,3300,9955,622,0,7,4452340.4
62940,35,0,0,90,21739,1,6,2001,1,1,1900,5532,227,1,0,6299150.1
10320,55,1,0,43,95054,6,2,2002,0,1,1545,2211,692,0,5,1038005.2
22451,88,1,1,30,73962,9,9,2019,0,0,4720,6177,943,1,4,2251128.9
56559,23,1,0,60,47398,8,4,1990,1,0,9091,1223,366,0,4,5661049.0
55439,63,1,0,82,70776,5,2,1996,0,1,4954,5749,843,1,10,5550349.6
11813,35,0,1,74,50703,7,5,2001,0,1,9983,6344,453,0,6,1189156.1
36429,8,0,1,29,15705,5,7,2019,1,0,9275,4841,152,0,0,3651244.9
1878,68,0,1,48,24582,7,3,2005,1,0,504,9965,830,0,1,195927.5
20854,26,1,0,59,57053,7,10,2009,1,1,6709,6635,709,0,3,2093083.9
43359,82,0,1,51,18144,6,7,1991,1,0,9880,5583,831,1,10,4341769.1
82372,55,1,0,2,85633,8,6,2012,0,0,6577,9864,876,1,7,8241290.2
59476,59,1,0,41,61825,4,2,2018,0,0,6291,6887,800,1,10,5950982.8
28655,31,1,1,67,37828,3,9,1994,1,0,4166,3717,134,1,9,2876205.4
57652,27,1,1,77,49496,8,9,1999,1,0,1905,84,309,0,10,5775100.9
33296,74,1,0,88,29797,8,7,1998,1,0,8096,4556,150,1,9,3335730.8
68422,49,0,1,54,65818,2,3,1997,1,1,4105,4289,474,1,2,6845781.7
70503,78,0,0,29,72210,2,6,2021,1,0,6819,4897,948,0,4,7051701.1
83776,21,1,1,33,64605,2,9,2020,0,1,4170,3657,577,0,10,8381763.0
49904,92,0,0,90,96283,8,9,2014,1,0,8810,4176,431,0,0,4998671.4
16131,92,1,1,67,17788,9,10,2011,0,1,8820,2801,625,0,7,1625583.1
10342,83,1,1,39,66011,5,3,2006,1,0,4790,3600,362,0,1,1043513.6
27924,68,1,1,81,7907,8,2,1991,1,1,2068,4052,183,0,9,2805108.1
79361,12,1,1,19,7785,5,10,2009,1,0,713,4568,507,1,2,7946598.9
735,66,1,1,64,10486,3,6,2015,0,0,9301,8989,950,1,4,84567.5
72120,20,1,0,14,97295,7,3,2015,0,1,1204,5831,402,1,6,7218350.5
25150,37,1,1,70,24132,8,7,2011,1,1,336,3072,584,1,0,2520440.1
38947,91,0,0,76,27246,8,5,1996,0,1,1230,9710,867,1,4,3897019.6
81837,30,0,0,12,27437,1,3,2017,1,1,1009,9896,513,0,5,8185059.7
36138,81,0,1,11,72970,1,10,1998,1,0,4502,9901,397,1,1,3619052.8
78256,13,1,0,33,52330,7,3,2006,1,1,5104,5861,206,1,5,7832866.6
95795,48,0,0,69,17479,8,7,2012,1,0,2275,5958,770,1,7,9585545.2
12101,91,1,0,23,74434,2,7,1996,1,0,7780,3629,544,1,6,1215445.6
97915,2,1,0,51,59627,7,5,2011,1,1,2625,9682,575,0,0,9795686.1
37471,58,0,0,12,44690,1,3,2004,0,0,6521,9134,677,0,6,3747950.4
88759,85,0,1,94,69450,2,8,2012,0,1,2261,3832,156,0,7,8882062.2
12172,12,0,0,15,86688,7,10,2007,1,0,4188,126,433,0,7,1218235.7
88759,25,0,1,51,59091,6,3,2001,1,1,295,3952,778,0,9,8879992.1
7936,37,0,1,76,56180,8,10,2004,1,1,7958,820,745,0,2,802470.4
32286,69,1,1,11,16986,10,5,2008,1,0,2290,6267,267,0,2,3233772.8
19507,46,1,0,55,76887,3,6,2010,1,1,690,5649,760,0,9,1955298.0
71930,54,1,1,87,54382,7,5,2005,1,0,4619,9472,949,0,0,7208762.5
9210,87,0,1,42,10294,5,7,1990,1,0,9184,1503,986,0,9,926256.0
91047,45,0,0,65,41065,8,2,1999,0,0,7241,1060,757,1,1,9109264.9
95121,46,0,1,3,9382,7,9,1994,0,0,615,1221,328,0,10,9515440.4
84478,54,0,1,85,94529,9,7,2002,1,0,3963,2556,916,1,5,8455893.2
152,80,1,1,18,9849,1,4,2012,1,1,475,4115,879,1,10,22160.2
53978,16,0,0,72,51307,5,3,2012,0,1,9118,1176,668,0,9,5399675.2
14345,37,1,1,99,42634,4,10,1997,1,1,1617,4224,857,1,9,1445853.7
3886,86,1,1,35,37090,2,5,2021,1,0,4865,2447,808,1,4,398355.1
79130,29,1,1,95,30053,2,5,1995,0,0,6368,2966,797,1,0,7925945.5
76405,7,1,1,71,87103,9,4,2009,0,1,2611,7224,255,0,2,7654143.9
14621,40,0,0,41,31633,4,4,1996,0,0,9586,6957,633,0,7,1465123.6
83635,31,0,1,23,95466,5,10,1998,1,1,469,5441,273,0,9,8369562.8
31246,13,0,0,77,48352,4,6,1998,0,0,274,5932,234,1,1,3127463.8
22703,41,0,0,53,4234,8,1,2018,0,0,979,4694,487,1,0,2273445.8
41147,69,0,1,87,38738,4,1,2006,1,0,7388,3537,791,1,4,4122969.6
86437,45,1,0,71,94679,8,9,2011,1,0,5509,2903,178,1,8,8651644.1
95388,66,0,0,57,13520,9,5,2008,0,0,376,2277,692,1,10,9543098.8
54520,29,0,0,66,18657,5,5,2007,1,0,7599,8461,925,0,6,5457270.7
52370,73,0,1,23,23845,9,8,1997,1,0,9018,166,625,1,5,5242857.7
88914,11,1,0,67,4480,2,7,2005,1,0,7270,1670,692,1,6,8899500.5
70503,70,1,1,3,72954,7,5,2020,1,1,5327,4828,868,0,8,7058556.0
38947,88,0,1,21,84667,7,4,2018,0,1,6357,3415,751,1,8,3900872.8
51329,27,0,0,63,37986,9,4,1990,1,1,7702,5317,745,0,7,5137918.0
14745,68,1,0,64,86423,10,3,2013,0,1,9747,103,824,1,5,1486405.3
62960,39,1,1,72,19708,10,1,2013,0,0,3214,2650,643,1,0,6305088.3
87066,47,0,1,99,36376,7,10,2020,1,0,8057,1919,866,1,3,8718414.0
75487,82,0,1,97,96333,4,7,2011,1,0,9162,1991,442,0,1,7558644.1
24278,59,0,0,60,88950,1,8,2000,0,1,6038,3508,673,1,5,2430050.0
49757,66,1,1,43,93653,9,8,2000,1,1,5681,4909,257,1,2,4982131.0
59361,29,0,0,76,73905,3,8,2010,1,0,5418,5831,827,0,0,5942427.0
46301,83,0,0,57,19297,8,7,1991,1,0,7625,9075,483,0,4,4631982.1
13344,21,0,0,100,25541,3,1,1991,1,1,9044,8890,512,0,4,1342649.1
9758,28,0,0,4,18505,1,9,1994,1,0,5511,1832,454,1,8,976405.4
83405,16,0,0,86,19556,4,2,2000,1,1,5515,5295,550,1,6,8347406.0
31433,31,1,1,6,99374,6,5,2016,0,1,2568,2822,145,1,7,3152681.6
2848,82,1,1,70,65650,2,3,2005,1,0,9307,2042,900,0,1,293779.5
55616,83,0,1,62,56356,7,9,1997,0,1,8613,8051,213,1,3,5571452.7
14823,44,0,0,65,41581,10,4,1993,1,0,8095,6429,283,0,1,1484434.3
90215,1,0,0,48,23728,3,2,2002,0,0,4332,594,499,0,7,9023674.2
43998,41,1,1,40,47687,8,2,2002,0,0,5418,5713,770,0,2,4406193.2
27134,62,1,0,2,1498,7,7,2003,0,0,3718,9140,357,1,3,2715604.3
70614,15,1,1,100,61317,10,5,2010,1,1,4845,8727,991,0,2,7075926.0
5977,71,0,0,12,97392,1,1,2005,1,0,8767,3484,418,0,5,599038.5
14436,15,0,0,6,9002,9,2,2002,1,1,676,1784,710,1,10,1444902.2
55840,85,1,0,14,59649,3,6,2002,1,1,5784,9483,472,0,6,5587969.2
28285,2,1,0,21,82763,5,9,2015,0,1,9324,8103,433,1,9,2833869.5
12992,44,1,1,5,17015,5,4,1990,1,1,777,1759,846,0,10,1303106.0
11130,77,1,1,98,56168,8,2,2021,1,1,353,3205,939,0,5,1123958.1
87819,30,0,0,4,61726,6,1,2006,1,0,5912,8808,377,0,6,8782664.6
79399,21,1,0,44,42313,3,10,2006,0,1,1033,207,869,1,0,7946835.6
74489,96,0,0,86,27113,1,2,2019,1,0,8704,1119,652,0,9,7450211.9
45234,26,0,1,21,72811,6,10,1997,1,1,3683,4667,770,0,9,4530621.7
3205,52,1,0,4,95483,5,10,2004,1,0,9186,4968,580,0,7,323978.4
84791,74,1,1,69,19649,5,9,2001,0,0,960,9280,535,1,1,8490703.1
67229,17,0,0,18,89933,2,10,2016,1,0,7856,4026,754,0,6,6725201.6
74701,98,0,1,3,46975,10,3,2001,1,0,3086,4928,839,0,4,7474987.1
98868,41,0,1,67,85917,7,3,2021,1,1,2146,1077,623,1,3,9892300.1
70293,99,0,1,80,73160,3,1,2011,1,0,395,175,829,1,8,7035614.1
54318,10,1,1,52,76737,4,2,1998,1,1,9580,3787,227,1,1,5444967.8
99134,67,1,1,32,90708,4,9,1998,0,0,9316,9674,517,1,2,9919472.8
93499,24,1,1,41,60380,3,8,2006,0,0,3038,5256,253,0,3,9357814.6
97983,76,0,1,57,59197,8,3,2004,0,1,3233,3364,738,1,2,9806846.4
